"","D4Rain","D5Rain","D6Rain","D7Rain","D8Rain","D9Rain","D4Sun","D5Sun","D6Sun","D7Sun","D8Sun","D9Sun","D4Wind","D5Wind","D6Wind","D7Wind","D8Wind","D9Wind","D4WindD","D5WindD","D6WindD","D7WindD","D8WindD","D9WindD","D4WaterTemp","D5WaterTemp","D6WaterTemp","D7WaterTemp","D8WaterTemp","D9WaterTemp","ADiff.Sun","ADiff.WaterTemp","Diff.WA4","Diff.WA5","Diff.WA6","Diff.WA7","Diff.WA8","Diff.WA9","max.Rain","max.Sun","max.WaterTemp","max.Wind","min.Rain","min.Sun","min.WaterTemp","min.Wind","mean.Rain","mean.Sun","mean.WaterTemp","mean.Wind","total.Rain","total.Sun","total.WaterTemp","WCI4","WCI5","WCI6","WCI7","WCI8","WCI9","Class","ClassR","ClassN"
"2900",0.421875,0,0,0,0,0,264.9385,217.9034083,268.3078145,244.3994346,276.6694336,276.44504,2.64744788,2.606876398,1.649389988,3.348567978,2.355180821,3.715628491,179.5500659,280.4438931,79.00363168,71.73972536,83.7388249,84.85972904,29.05369186,28.90092087,28.3961544,28.31531715,27.65962219,26.11974716,-2.301308,0.58678894,1.07319186,0.42145413,1.3948456,1.32730785,0.96200281,1.60700284,0.421875,276.6694336,29.05369186,3.715628491,0,217.9034083,26.11974716,1.649389988,0.0703125,258.1106052,28.07424227,2.720515259,0.421875,1548.663631,168.4454536,121.0880691,88.40623549,69.6143385,85.44695582,102.8542354,137.4226726,0,0,1
"2901",0,0,0,0,0,0,124.7971225,122.8176113,68.65336,35.90445962,106.1694488,35.45000275,6.850540133,6.626856064,7.416292295,3.708835748,5.758676836,4.619044718,330.0657951,332.3257045,328.5308434,329.8541758,332.2647947,351.4033237,11.5,11.766,11.429,11.238,11.274,11.587,17.86942395,-0.0174,5.760375,7.603375,6.298875,3.795625,3.864875,7.100375,0,124.7971225,11.766,7.416292295,0,35.45000275,11.238,3.708835748,0,82.2986675,11.46566667,5.830040966,0,493.792005,68.794,812.9860648,854.0426392,844.9192418,665.7634049,735.4450608,780.4942826,0,0,1
"2902",2.4316431,0,0,0,0.0424806,0,18.61353983,47.49947925,260.0923216,100.3674451,249.9846909,280.090478,7.57168511,6.20860514,6.354014453,7.216127396,3.887744284,1.061728115,28.3933291,30.70898216,18.98437812,15.6227563,32.46202612,83.99459051,17.257,19.84,19.84,17.461,14.645,17.845,-52.29538763,-0.1176,2.42,0.6755,1.136125,0.9825,3.180125,0.181,2.4316431,280.090478,19.84,7.57168511,0,18.61353983,14.645,1.061728115,0.41235395,159.4413258,17.81466667,5.383317416,2.4741237,956.6479547,106.888,405.6188685,404.1137535,419.6363882,438.8307756,399.5486823,295.6210666,0,0,1
"2903",0,0.0836334,9.4518888,1.2341295,0.4486074,0,226.0555638,133.0271755,0.069664558,37.56049415,111.9367937,52.53861772,4.135208129,0.841691751,4.824786698,3.662740618,0.779592381,8.120542055,216.8567675,177.6430088,32.55005567,33.97504865,259.4046317,29.20810431,21.079,21.343,18.669,19.677,15.578,14.224,34.70338922,1.371,0.840625,0.04475,2.397625,0.966625,5.24075,5.99275,9.4518888,226.0555638,21.343,8.120542055,0,0.069664558,14.224,0.779592381,1.86970985,93.5313849,18.42833333,3.727426939,11.2182591,561.1883094,110.57,295.8460461,218.6898377,329.8457692,320.9636024,225.9604882,394.6959178,0,0,1
"2904",0.9345705,0.1333008,0.3975906,0.5683596,0.23144556,0.6668694,42.05754482,173.8378074,153.9604699,16.48666755,3.392519151,48.64564183,4.427894346,1.612179059,1.386055089,1.170120357,0.92350392,0.7146478,190.8782989,225.2408269,352.8466656,48.35567469,358.6412519,324.4714325,18.734,18.876,16.78,13.976,14.46,14.46,-1.317619402,0.8548,1.21675,0.004125,1.90125,4.356375,3.513,3.431,0.9345705,173.8378074,18.876,4.427894346,0.1333008,3.392519151,13.976,0.7146478,0.48868941,73.06344178,16.21433333,1.705733429,2.93213646,438.3806507,97.286,353.8260828,304.7772516,299.0761465,295.5099581,288.3141412,275.573604,0,0,1
"2905",0,0,1.20813,1.1015622,0,0,5.7338875,16.2021825,84.9539922,6.0747125,110.2184263,31.19421375,8.843440241,8.868859823,7.884261058,2.536295305,3.248721193,5.628135895,328.9831596,299.7751104,290.9783483,39.46142585,354.0912995,328.5770022,3.848,3.848,4.381,5.802,5.802,5.268,-5.09206525,-0.284,8.085375,3.983875,2.228875,4.028625,5.289125,3.846,1.20813,110.2184263,5.802,8.868859823,0,5.7338875,3.848,2.536295305,0.3849487,42.39623579,4.824833333,6.168285586,2.3096922,254.3774148,28.949,1169.048102,1040.856523,946.8651986,745.9870603,821.1279401,902.9904889,0,0,1
"2906",0.302856,5.1266016,5.9395617,0,0,0,58.62579237,3.5852125,5.32928225,121.184675,46.4399875,4.25155325,10.30864993,9.49935275,6.588360575,5.302714648,7.542387833,5.537602327,296.5636132,315.8537476,62.83547265,355.0851847,335.5524282,353.9998256,11.124,11.124,11.124,11.124,10.771,10.771,10.87484782,0.0706,7.563125,6.074625,3.974,6.938625,6.204125,8.48825,5.9395617,121.184675,11.124,10.30864993,0,3.5852125,10.771,5.302714648,1.89483655,39.90275048,11.00633333,7.463178011,11.3690193,239.4165029,66.038,950.8377067,889.4354887,764.6285598,813.2901772,864.9646713,875.2729365,0,0,1
"2907",1.3297125,0.3449709,0,0.1054686,0.0410157,2.1774888,70.70305732,244.9726074,203.236038,50.91878023,54.6492644,70.01087864,4.686945228,0.883958911,0.595250698,0.951695758,1.992141068,0.241767819,183.169121,174.2056674,104.2227489,122.529282,7.26176723,315.6678684,17.897,19.03,16.94,13.762,13.762,13.762,0.138435736,0.827,2.696375,0.71275,2.9865,5.690375,4.996625,4.77975,2.1774888,244.9726074,19.03,4.686945228,0,50.91878023,13.762,0.241767819,0.66644275,115.7484377,15.85883333,1.55862658,3.9986565,694.490626,95.153,340.7158056,252.1257176,230.3550501,261.520559,322.1709727,219.4071432,0,0,1
"2908",0.1875,0.1684572,0.2058108,9.584469,7.5677637,0.3237306,102.1338073,205.5204824,160.0312535,2.201506933,79.23631915,53.33206589,4.173023132,4.361586605,1.440193695,3.679559171,2.131181816,4.258723705,199.7425543,264.271496,258.782848,65.14727469,266.598779,266.5173256,20.319,20.409,20.566,17.958,17.211,19.526,9.760348282,0.1586,0.74925,0.125375,0.6865,1.7865,2.1485,1.018625,9.584469,205.5204824,20.566,4.361586605,0.1684572,2.201506933,17.211,1.440193695,3.00628855,100.4092392,19.3315,3.340711354,18.0377313,602.4554352,115.989,319.2334409,343.63238,276.3257773,344.6777015,313.2866284,389.5320743,0,0,1
"2909",0,0,0,0,0,0,124.463475,124.686115,69.4013625,37.95641687,109.574735,38.8316565,6.944406352,7.658221135,8.105528982,3.894389108,6.001815531,4.903479769,330.3497839,332.6491329,327.2934253,325.6733609,329.0980988,339.3948449,11.381,11.381,11.381,11.381,11.381,11.381,17.1263637,0,6.00225,7.603625,6.5185,4.019375,4.10025,7.1995,0,124.686115,11.381,8.105528982,0,37.95641687,11.381,3.894389108,0,84.15229348,11.381,6.251306813,0,504.9137609,68.286,826.0917932,891.736293,868.4549823,675.3101187,745.7756283,799.4344826,0,0,1
"2910",0,0,0,4.0371,0,0,268.6998135,279.7641836,108.97931,135.885625,242.9947715,19.74023,5.608933704,6.910410043,5.679206115,0.176208159,4.133541475,3.55042854,77.59197101,81.51149708,74.40881791,144.5182606,243.1491646,207.4500619,22.50001335,22.51433754,21.63358116,22.59936333,22.6088829,21.68413734,49.7919167,0.163175202,0.47936165,0.47353746,1.23991884,0.05436333,0.0088829,1.32211266,4.0371,279.7641836,22.6088829,6.910410043,0,19.74023,21.63358116,0.176208159,0.67285,176.0106556,22.25671927,4.343121339,4.0371,1056.063934,133.5403156,286.331882,299.134749,290.1432514,151.8223598,277.6547417,257.7603224,0,0,1
"2911",0.3398439,0.2226564,0.1904295,6.5617617,9.9744927,0.3244629,87.62894482,213.0634199,145.2522447,3.119463183,50.83365314,47.47115711,4.300042445,4.20340011,1.574489078,3.534692627,2.0903192,4.633965055,201.1290285,263.5002953,267.6025572,62.5352167,274.6651276,266.089274,20.051,20.911,19.957,18.254,18.894,18.894,8.031557542,0.2314,1.128375,0.60075,0.0925,1.574125,0.50775,0.324625,9.9744927,213.0634199,20.911,4.633965055,0.1904295,3.119463183,18.254,1.574489078,2.93560785,91.22814714,19.4935,3.389484753,17.6136471,547.3688829,116.961,318.4062801,340.0700109,282.0635251,339.387659,310.9595733,395.2935123,0,0,1
"2912",0,0,0.2402346,6.2658708,0.4526367,0.4160154,246.9304354,157.2517161,92.86717224,1.087242678,35.55953165,114.1974462,6.938677128,3.679851134,0.340693984,4.46798237,3.272492163,0.409677869,220.5496282,205.6269929,47.32145974,35.71460853,22.14194119,324.4546607,21.057,21.523,20.572,20.802,20.802,21.876,26.54659784,-0.1638,1.457625,0.23025,0.61725,0.393625,0.10825,0.90625,6.2658708,246.9304354,21.876,6.938677128,0,1.087242678,20.572,0.340693984,1.22912625,107.9822574,21.10533333,3.184895775,7.3747575,647.8935443,126.632,313.5409362,304.4246397,188.927187,320.7203839,311.5639605,198.3900161,0,0,1
"2913",0.9477552,0.0651855,0.1186524,42.7470981,2.2426761,0,84.51548423,42.58625609,268.5344138,22.29292033,15.33203592,246.1453759,1.396147223,7.688862473,9.137425208,8.704031188,6.743315759,7.482925436,266.3503466,21.49166676,35.06931083,78.61888595,51.13951878,35.45254705,19.059,18.129,18.129,16.667,19.697,19.697,-32.32597833,-0.1276,1.67525,2.3055,2.203625,3.67725,0.688125,0.366625,42.7470981,268.5344138,19.697,9.137425208,0,15.33203592,16.667,1.396147223,7.68689455,113.2344144,18.563,6.858784548,46.1213673,679.4064863,111.378,256.5960577,383.7495619,400.1718651,396.1068005,374.9718528,392.9037229,0,0,1
"2914",0,0,0,0,0,0,234.947125,272.934,256.111375,264.0565,268.0245,247.7475,1.828795484,0.798342687,5.193917295,1.189713247,0.811907924,2.510850489,254.3811392,67.09748721,76.9475074,23.34732603,55.86940876,62.8175064,27.43281746,25.89973831,25.20993614,25.81009483,26.55392647,25.74477386,-2.560075,0.33760872,0.77031746,0.66901169,1.70256386,1.13365517,0.11017647,0.60522614,0,272.934,27.43281746,5.193917295,0,234.947125,25.20993614,0.798342687,0,257.3035,26.10854785,2.055587854,0,1543.821,156.6512871,140.6576502,119.8570181,171.0359224,122.4433515,122.5932563,158.5015059,0,0,1
"2915",0,0,0,2.2866216,0,0,105.6934531,116.5615,115.039,24.038115,111.13175,82.92475,8.584118096,8.377943401,11.83465909,3.347311624,6.623717867,6.358488744,285.0799335,282.9074759,284.321439,285.1165992,297.4391155,281.2343853,12.768,13.332,13.232,12.866,13.618,12.965,4.55374062,-0.0394,7.993625,9.734875,8.524875,4.737,6.345625,9.31525,2.2866216,116.5615,13.618,11.83465909,0,24.038115,12.768,3.347311624,0.3811036,92.56476135,13.13016667,7.521039804,2.2866216,555.3885681,78.781,881.0501142,913.4512915,935.5571096,632.925864,761.8687304,861.6515858,0,0,1
"2916",0,0,0,0,0,0,39.55261225,79.11521729,122.6769941,120.2903379,122.4972598,120.9123535,4.384807201,4.404124636,3.979648327,3.896110156,4.750484833,5.94432062,316.0367099,347.7680186,348.4635375,312.3939935,315.3856772,310.3966777,13.176,11.371,11.119,11.778,13.163,12.857,-16.27194825,0.0638,8.12775,6.00775,7.740875,5.767125,9.021375,7.9895,0,122.6769941,13.176,5.94432062,0,39.55261225,11.119,3.896110156,0,100.8407958,12.244,4.559915962,0,605.0447748,73.464,756.2380632,748.4551952,784.0734835,710.9598526,794.9074641,814.0604986,0,0,1
"2917",0,0,0,0,0,0.6621081,204.8566463,251.6014125,91.3231875,148.9671066,162.879332,1.58959975,3.962283898,4.843124079,3.753937502,2.045154358,1.483553992,0.986320948,30.98557782,26.96751,36.73680876,62.20871715,216.4728625,127.8630137,23.74589348,23.5963726,22.23568535,22.78121758,22.54014969,23.89950562,40.65340931,-0.030722428,0.01035652,0.1598774,1.20806465,0.56878242,0.84110031,0.42450562,0.6621081,251.6014125,23.89950562,4.843124079,0,1.58959975,22.23568535,0.986320948,0.11035135,143.5362141,23.13313739,2.84572913,0.6621081,861.2172847,138.7988243,244.4343534,255.7188685,249.6201742,219.5928425,203.8844993,185.2140849,0,0,1
"2918",0.8291016,0.270996,0.8723154,0.0454101,0,0,50.50880414,126.9912273,72.32598091,35.95440163,287.7511396,265.7912425,4.199288943,4.218389833,5.870876948,4.74522646,4.088072872,3.398908532,53.95664661,79.77284594,60.15877839,77.60316957,107.1839401,104.5985508,13.739,15.331,15.294,22.266,22.266,21.047,-43.05648767,-1.4616,7.760875,6.566,5.974625,1.184875,2.303,0.067375,0.8723154,287.7511396,22.266,5.870876948,0,35.95440163,13.739,3.398908532,0.33630385,139.8871327,18.32383333,4.420127265,2.0178231,839.3227961,109.943,308.1214428,297.7861161,338.5559346,328.2257253,347.1871797,303.5258262,0,0,1
"2919",3.4152837,0.5427246,3.5991216,0.8816526,0.4672851,18.2768592,2.417912901,63.4209884,58.2226182,92.56052731,31.20214846,2.667001277,1.925345635,3.308716154,5.719320757,4.306763127,7.863293013,9.504256613,265.4351577,272.7605969,100.9518945,95.77384927,84.90233658,85.44534307,17.849,17.849,16.398,16.219,16.252,17.243,-0.049817675,0.1212,0.454,0.080375,1.974,2.58125,3.224375,1.98,18.2768592,92.56052731,17.849,9.504256613,0.4672851,2.417912901,16.219,1.925345635,4.5304878,41.74853276,16.96833333,5.437949217,27.1829268,250.4911965,101.81,329.9526002,386.5899746,419.7618795,382.6261677,414.88143,438.4491367,0,0,1
"2920",0,0,0,0,0,0,122.8906225,72.61178,44.5309075,118.7889875,37.62076988,124.5357388,6.425349409,6.09072664,2.941853237,3.960386629,6.23154201,9.026094649,341.7797444,330.1013706,323.995891,334.2956672,346.0054233,336.882518,4.439,4.22,4.295,5.584,2.946,4.527,-0.32902326,-0.0176,1.39625,0.085375,2.428375,0.9935,0.401375,3.722,0,124.5357388,5.584,9.026094649,0,37.62076988,2.946,2.941853237,0,86.82980103,4.335166667,5.779325429,0,520.9788062,26.011,881.4298759,834.6885038,649.2948325,698.6197127,866.791144,1014.701565,0,0,1
"2921",2.0134284,0,0,0,0.454101,0,0.771485,41.374,108.55275,65.6352539,71.6865375,104.95125,4.978693365,2.377320058,5.815478335,6.990266918,2.430130565,5.605697938,276.7098195,269.3562368,277.7594308,278.489589,312.8311305,279.7763437,9.364,11.299,11.403,11.609,12.079,11.593,-20.835953,-0.4458,6.3885,6.421125,11.25125,10.644375,10.5665,12.67875,2.0134284,108.55275,12.079,6.990266918,0,0.771485,9.364,2.377320058,0.4112549,65.49521273,11.2245,4.699597863,2.4675294,392.9712764,67.347,835.710714,662.0297045,946.023837,959.4225124,744.9547485,973.8522795,0,0,1
"2922",1.754151,3.0937509,0,0,0,0,245.2315398,28.48365421,72.6311775,269.9215184,152.21231,198.4609604,8.172816784,6.317386286,6.406313242,6.506205813,6.838941137,3.29322466,26.67540652,41.79464,46.08605714,29.60809704,21.00959062,35.50015133,18.78,18.316,19.339,19.339,18.219,18.809,9.35411588,-0.0058,0.6405,1.714125,0.04275,0.13675,1.01325,0.520875,3.0937509,269.9215184,19.339,8.172816784,0,28.48365421,18.219,3.29322466,0.80798365,161.1568601,18.80033333,6.255814654,4.8479019,966.9411603,112.802,419.8146149,380.2381491,400.4362334,407.0482431,410.4500572,373.0051638,0,0,1
"2923",0,0,0,0,0,0,266.80575,149.32705,269.13975,277.379,279.614875,269.50175,3.811756333,4.359895541,4.845460209,2.894821925,1.647072953,1.744601452,294.5131964,288.4506866,278.4781344,279.0761474,294.6391284,264.4506114,25.99812126,26.12816048,26.97811317,27.90858841,27.34440994,27.56894112,-0.5392,-0.314163972,1.24162874,1.36258952,0.93438683,0.00391159,0.11940994,0.78144112,0,279.614875,27.90858841,4.845460209,0,149.32705,25.99812126,1.647072953,0,251.9613625,26.9877224,3.217268069,0,1511.768175,161.9263344,150.9874623,148.8625097,140.7555871,125.250965,125.2410451,136.4497021,0,0,1
"2924",0,0,0,0,0,0,110.5691386,68.3996425,123.30314,126.87133,127.68389,126.3328263,10.5012914,3.098460606,7.595309716,8.345760926,7.810896752,10.52699843,310.5198194,325.1511053,329.4635816,320.1741931,327.9973372,319.6535435,14.016,15.28,15.28,14.07,14.944,14.643,-3.15273754,-0.1254,8.81225,10.035,10.129375,6.94225,9.12675,8.295,0,127.68389,15.28,10.52699843,0,68.3996425,14.016,3.098460606,0,113.8599946,14.7055,7.979786305,0,683.1599674,88.233,900.7209343,693.9855795,848.4111509,803.1592354,832.800218,864.013539,0,0,1
"2925",3.351561,0.1333005,0,0,0,0,36.72360005,28.86938381,287.2582121,264.3901038,178.088583,283.2862555,10.12384521,9.606974806,7.613402558,6.893439652,4.983534686,2.17388241,56.98292574,61.04985186,65.59200725,63.18458425,61.42297858,48.82249117,15.21,17.68,17.68,17.6,16.539,16.561,-49.31253109,-0.2702,4.138875,1.530875,1.350625,1.279125,1.928875,1.729125,3.351561,287.2582121,17.68,10.12384521,0,28.86938381,15.21,2.17388241,0.58081025,179.7693564,16.87833333,6.899179887,3.4848615,1078.616138,101.27,439.486302,439.7096238,425.7724735,421.6764543,404.5786785,339.3598953,0,0,1
"2926",1.8054183,0.6562506,0.2131347,9.0190254,0,0.1062012,17.3984307,96.20323981,107.8324711,2.347661547,242.1549659,198.4150575,1.544087428,1.724250398,5.012246013,5.445087153,3.701672674,1.331839048,114.0194297,77.36525689,77.90128811,80.83367607,95.04597554,225.9606214,17.214,17.214,17.214,17.827,15.54,15.54,-36.20332536,0.3348,1.02775,1.631625,2.531125,1.579375,3.4945,2.214625,9.0190254,242.1549659,17.827,5.445087153,0,2.347661547,15.54,1.331839048,1.9666717,110.7253044,16.75816667,3.126530452,11.8000302,664.3518266,100.549,315.5615512,310.0773615,369.4902436,385.917894,363.6345102,315.711807,0,0,1
"2927",12.774903,1.400391,0,0,0,0,20.69392288,38.04444073,125.0409844,124.9176416,125.2271885,120.8887188,6.536540154,3.205796467,5.895947459,5.669165365,4.746330246,7.611666437,307.5477202,25.72500647,347.8921288,304.1090862,313.1198987,308.7792205,15.361,12.681,16.011,14.659,15.979,15.186,-20.03895918,0.035,7.857875,4.884,10.001125,6.543125,9.739375,7.85725,12.774903,125.2271885,16.011,7.611666437,0,20.69392288,12.681,3.205796467,2.362549,92.46881615,14.9795,5.610907688,14.175294,554.8128969,89.877,752.9257305,635.0889262,779.626621,712.7023373,736.9738729,782.3976336,0,0,1
"2928",0,0,3.3032163,0.826539,0,0,121.1010112,101.6200138,2.077635781,18.8144625,126.0277178,63.98327638,6.178660967,6.377039666,5.061108646,4.3018039,3.972156726,4.821957978,291.1551802,267.9887822,287.5760329,352.1743614,349.7107999,317.2822618,11.887,12.511,11.214,9.616,12.256,13.578,11.42354696,-0.3382,12.528125,9.93275,4.25775,1.229125,6.897625,8.257375,3.3032163,126.0277178,13.578,6.377039666,0,2.077635781,9.616,3.972156726,0.68829255,72.27068624,11.84366667,5.118787981,4.1297553,433.6241175,71.062,981.5892055,893.6620723,727.5529716,663.0526442,731.3452525,764.9748631,0,0,1
"2929",0,0,6.234375,0,0,0,113.8997051,108.6600563,0,48.9609375,115.8603565,64.07380875,9.588157515,9.185269342,7.559677781,1.585686979,7.795957425,10.60896339,282.1232739,268.928272,284.9430627,264.9882608,294.9567838,289.1972588,11.825,12.316,11.066,12.079,12.611,12.889,9.96517927,-0.2128,14.0895,11.057375,5.443875,5.02125,9.216625,8.938,6.234375,115.8603565,12.889,10.60896339,0,0,11.066,1.585686979,1.0390625,75.24247736,12.131,7.720618739,6.234375,451.4548642,72.786,1124.112101,1003.723854,833.2508393,557.9326908,906.6806841,943.0014286,0,0,1
"2930",1.932861,2.046021,0,0,0,0,0.5073239,12.30224613,127.8273174,60.94242675,78.07758725,124.684877,8.020060909,2.390622936,4.503062258,6.942787031,3.97863224,5.692601509,295.1504394,350.7935419,336.5902315,307.9354226,353.1091321,329.435013,11.299,14.384,14.384,13.914,11.915,14.795,-24.83551062,-0.6992,3.561,5.1525,8.088125,8.1165,5.514625,10.086,2.046021,127.8273174,14.795,8.020060909,0,0.5073239,11.299,2.390622936,0.663147,67.39029641,13.4485,5.254627814,3.978882,404.3417784,80.691,778.0607873,560.2477053,726.8157238,813.5283535,704.0355982,811.0059827,0,0,1
"2931",0,0.0703125,0,0,0,0.1054686,61.79176875,240.7758221,264.6894125,297.26831,268.0587942,217.9570885,2.027804277,0.241939276,0.33335408,0.914096272,0.981384515,1.285841741,47.31941563,256.8424838,244.3431055,117.0764043,83.93105946,123.7154332,13.455,19.24,17.392,16.937,16.035,13.662,-31.23306395,-0.0414,5.939625,0.306625,1.007625,0.41575,0.865375,2.12875,0.1054686,297.26831,19.24,2.027804277,0,61.79176875,13.455,0.241939276,0.02929685,225.0901993,16.12016667,0.964070027,0.1757811,1350.541196,96.721,309.0092907,213.4862564,232.7347705,299.5938577,312.7368386,353.712978,0,0,1
"2932",0,1.862913,1.047363,0,0,0,16.066905,36.30198575,2.6738325,109.4674638,40.69868275,55.10088163,9.750094951,6.783657793,4.178215724,2.858487632,4.501907894,3.555612026,291.6813902,297.2593589,55.21459265,40.08413056,330.7105852,9.130429551,5.262,5.262,5.262,5.262,5.256,4.778,-7.806795326,0.0968,4.47625,3.217375,3.532,5.27025,3.716875,5.70075,1.862913,109.4674638,5.262,9.750094951,0,2.6738325,4.778,2.858487632,0.485046,43.38495857,5.180333333,5.271329337,2.910276,260.3097514,31.082,1030.052161,921.2876248,836.8623906,810.3054972,856.2326306,875.231325,0,0,1
"2933",4.248048,0,0,0,0,0,247.107375,265.4853154,279.133376,278.1698623,269.9774091,264.0375303,1.930188487,2.717592714,3.22311125,5.059570556,4.9094839,6.224915004,216.4021043,266.8190452,39.01624977,55.19781937,65.91129963,69.90617605,28.9737072,28.7523632,28.44011116,28.04579926,27.70612907,27.24533272,-3.38603106,0.345674896,1.1197072,0.1370118,0.69863884,0.60195074,0.12399593,0.13445772,4.248048,279.133376,28.9737072,6.224915004,0,247.107375,27.24533272,1.930188487,0.708008,267.318478,28.1939071,4.010810319,4.248048,1603.910868,169.1634426,115.5942577,99.75471557,97.41900644,121.5753973,143.4530262,172.1088805,0,0,1
"2934",8.6737164,0.3046875,2.0961906,0.4458624,9.1559931,7.2304686,68.37590515,58.98741465,16.2236307,130.8866898,4.030041846,0.857430922,2.547578041,4.818883157,7.983471968,8.775313256,9.861610458,9.498884341,271.8897455,269.46109,83.26173736,77.18969506,70.25447106,76.37670511,18.738,18.738,17.764,16.349,14.871,17.457,13.50369485,0.2562,0.3575,0.296375,0.9815,2.690625,4.0465,1.473375,9.1559931,130.8866898,18.738,9.861610458,0.3046875,0.857430922,14.871,2.547578041,4.6511531,46.56018551,17.3195,7.247623537,27.9069186,279.3611131,103.917,332.5060412,402.2926181,438.6332942,437.6276294,451.2257017,447.7148242,0,0,1
"2935",0,0,0,0.2006835,0,0,119.6006563,122.1201563,119.0752031,3.65528275,116.757875,63.61675,7.942763876,8.350003455,10.63882186,0.912344809,5.405983505,5.195478872,314.0891421,320.4667811,307.6963008,222.645829,340.9561309,328.7367045,14.259,15.49,14.99,14.945,15.199,15.297,11.19678126,-0.2076,7.292875,10.38,8.91225,4.464,6.435875,9.512625,0.2006835,122.1201563,15.49,10.63882186,0,3.65528275,14.259,0.912344809,0.03344725,90.80432058,15.03,6.407566063,0.2006835,544.8259235,90.18,800.2851085,865.8832336,874.3912017,430.9985596,686.9890706,764.7077405,0,0,1
"2936",0.3427734,119.19153,38.3701143,0,0.1596681,0.8554692,78.68602871,0,208.7392323,225.521163,146.0868785,2.235193358,1.462729937,0.841238316,2.590034262,4.707049673,2.532406998,1.108130972,171.5016932,322.130624,189.3240774,187.1308168,177.2769437,340.6818511,21.12,20.744,20.744,20.744,20.635,18.506,15.29016707,0.5228,0.68275,0.177125,0.417375,0.479375,0.17925,1.516375,119.19153,225.521163,21.12,4.707049673,0,0,18.506,0.841238316,26.4865925,110.211416,20.4155,2.206931693,158.919555,661.2684959,122.493,265.4710999,227.4532626,284.1690167,323.7239524,299.5708808,258.4967576,0,0,1
"2937",0.0820314,0.1311036,7.8823227,7.1674806,0.3398442,3.1311045,215.0283466,165.6407289,1.623857483,103.4276942,59.67787089,17.4931557,4.855861438,1.43535025,3.54620862,1.833287728,4.255667515,8.033683147,261.796383,256.2863719,69.12372436,262.2016622,265.4702892,80.70508154,20.015,20.964,18.295,14.584,19.516,16.947,39.50703818,0.6136,0.384875,1.13075,1.473375,4.779,0.92375,1.784375,7.8823227,215.0283466,20.964,8.033683147,0.0820314,1.623857483,14.584,1.43535025,3.1223145,93.81527563,18.38683333,3.993343116,18.733887,562.8916538,110.321,348.7734483,277.0976788,341.1797145,302.8315115,387.188136,439.6173281,0,0,1
"2938",0.3061524,1.1638185,1.168944,0.6862797,2.9370108,0,68.79845273,40.7850807,133.6231273,14.24853983,14.39990453,182.0069721,4.545567305,7.377867429,6.960887524,9.266091522,8.60386588,4.98526618,262.9597434,84.73343444,80.47550029,70.73640215,82.03573171,80.06242163,18.251,16.9,14.905,15.282,15.158,17.999,-22.64170387,0.0504,0.324875,1.81125,4.18125,4.088625,4.064625,0.679,2.9370108,182.0069721,18.251,9.266091522,0,14.24853983,14.905,4.545567305,1.0437009,75.64367953,16.41583333,6.956590973,6.2622054,453.8620772,98.495,393.4146741,432.7256868,416.335665,431.6990581,430.2464968,398.7594753,0,0,1
"2939",0,0,3.2629395,2.6835951,0,0,100.8877325,54.60881125,0.116210875,3.005621,129.4949588,99.6886425,9.01823518,11.22208237,9.140380332,4.700858562,4.746930171,6.472021349,297.2464186,286.2357587,299.6286409,19.55289619,353.9134704,320.9186181,10.979,11.165,12.45,12.45,12.45,12.009,0.239818,-0.206,10.749625,7.85725,5.72725,4.753625,7.766,7.036625,3.2629395,129.4949588,12.45,11.22208237,0,0.116210875,10.979,4.700858562,0.9910891,64.63366282,11.91716667,7.550084661,5.9465346,387.8019769,71.503,1032.672569,973.2316166,830.1687923,695.3589202,779.8373852,825.9221566,0,0,1
"2940",0.4588626,1.8208002,1.7810676,16.6904163,8.085936,0.0380859,89.58597215,48.5058432,109.5664273,10.02638596,0.448250625,163.9554293,4.342288438,6.263872059,6.68204658,9.592536891,10.35064303,5.222816618,275.0018495,85.69465441,81.03758345,72.72385371,78.91384356,80.70329736,18.359,17.472,14.07,15.145,16.703,16.703,-14.87389143,0.3312,0.234,1.20825,4.819875,3.90825,2.35025,1.844,16.6904163,163.9554293,18.359,10.35064303,0.0380859,0.448250625,14.07,4.342288438,4.8125281,70.34805142,16.40866667,7.075700603,28.8751686,422.0883085,98.452,401.5635651,419.0511117,418.6136617,444.6124041,450.7836767,406.5725138,0,0,1
"2941",0,0,0,0,0,0,204.9687671,130.8562614,272.0284425,252.1312364,273.5852563,266.143752,3.961014897,3.668793342,2.836514702,1.750913772,4.737455263,5.731729506,197.9410272,215.7749705,174.4176947,96.5579608,74.53675956,79.21782763,23.65744781,23.92140007,24.19080162,23.85307121,22.4492054,22.51451111,-12.23499698,0.22858734,1.19255219,0.74109993,0.27830162,0.53432121,0.7132946,0.46048889,0,273.5852563,24.19080162,5.731729506,0,130.8562614,22.4492054,1.750913772,0,233.2856193,23.43107287,3.781070247,0,1399.713716,140.5864372,215.4964622,216.652448,222.6931946,212.8064225,270.8090691,287.8107444,0,0,1
