epoch,cost_train,cost_test,accu_train,accu_test
  930.0000,    0.2363,    0.2134,    0.9246,    0.9359
  931.0000,    0.2346,    0.2124,    0.9247,    0.9361
  932.0000,    0.2344,    0.2115,    0.9244,    0.9362
  933.0000,    0.2333,    0.2105,    0.9252,    0.9364
  934.0000,    0.2328,    0.2096,    0.9244,    0.9366
  935.0000,    0.2305,    0.2086,    0.9251,    0.9367
  936.0000,    0.2304,    0.2077,    0.9248,    0.9368
  937.0000,    0.2304,    0.2067,    0.9248,    0.9368
  938.0000,    0.2294,    0.2058,    0.9256,    0.9370
  939.0000,    0.2280,    0.2049,    0.9249,    0.9371
  940.0000,    0.2275,    0.2040,    0.9246,    0.9373
  941.0000,    0.2265,    0.2031,    0.9255,    0.9375
  942.0000,    0.2259,    0.2022,    0.9253,    0.9375
  943.0000,    0.2251,    0.2013,    0.9256,    0.9376
  944.0000,    0.2253,    0.2004,    0.9250,    0.9376
  945.0000,    0.2238,    0.1996,    0.9260,    0.9377
  946.0000,    0.2231,    0.1987,    0.9263,    0.9378
  947.0000,    0.2218,    0.1978,    0.9257,    0.9378
  948.0000,    0.2215,    0.1970,    0.9260,    0.9380
  949.0000,    0.2204,    0.1961,    0.9259,    0.9381
  950.0000,    0.2196,    0.1953,    0.9259,    0.9383
  951.0000,    0.2195,    0.1944,    0.9254,    0.9383
  952.0000,    0.2186,    0.1936,    0.9260,    0.9385
  953.0000,    0.2178,    0.1928,    0.9267,    0.9385
  954.0000,    0.2172,    0.1920,    0.9269,    0.9386
  955.0000,    0.2173,    0.1912,    0.9266,    0.9387
  956.0000,    0.2162,    0.1904,    0.9263,    0.9388
  957.0000,    0.2160,    0.1896,    0.9265,    0.9389
  958.0000,    0.2152,    0.1888,    0.9267,    0.9390
  959.0000,    0.2135,    0.1881,    0.9269,    0.9390
  960.0000,    0.2130,    0.1873,    0.9267,    0.9391
  961.0000,    0.2134,    0.1866,    0.9268,    0.9392
  962.0000,    0.2128,    0.1858,    0.9274,    0.9393
  963.0000,    0.2113,    0.1851,    0.9268,    0.9393
  964.0000,    0.2114,    0.1843,    0.9267,    0.9393
  965.0000,    0.2102,    0.1836,    0.9277,    0.9395
  966.0000,    0.2094,    0.1829,    0.9275,    0.9396
  967.0000,    0.2100,    0.1822,    0.9267,    0.9396
  968.0000,    0.2084,    0.1815,    0.9273,    0.9397
  969.0000,    0.2077,    0.1808,    0.9277,    0.9398
  970.0000,    0.2067,    0.1801,    0.9277,    0.9400
  971.0000,    0.2073,    0.1794,    0.9279,    0.9401
  972.0000,    0.2056,    0.1787,    0.9283,    0.9402
  973.0000,    0.2051,    0.1781,    0.9274,    0.9403
  974.0000,    0.2041,    0.1774,    0.9281,    0.9403
  975.0000,    0.2046,    0.1767,    0.9283,    0.9404
  976.0000,    0.2031,    0.1761,    0.9281,    0.9404
  977.0000,    0.2032,    0.1755,    0.9287,    0.9406
  978.0000,    0.2017,    0.1748,    0.9288,    0.9407
  979.0000,    0.2024,    0.1742,    0.9279,    0.9408
  980.0000,    0.2010,    0.1736,    0.9292,    0.9410
  981.0000,    0.2007,    0.1730,    0.9291,    0.9411
  982.0000,    0.2002,    0.1724,    0.9285,    0.9412
  983.0000,    0.1999,    0.1717,    0.9287,    0.9414
  984.0000,    0.1990,    0.1712,    0.9295,    0.9415
  985.0000,    0.1986,    0.1706,    0.9300,    0.9416
  986.0000,    0.1976,    0.1700,    0.9298,    0.9417
  987.0000,    0.1978,    0.1694,    0.9295,    0.9416
  988.0000,    0.1977,    0.1688,    0.9298,    0.9418
  989.0000,    0.1966,    0.1683,    0.9291,    0.9420
  990.0000,    0.1959,    0.1677,    0.9299,    0.9422
  991.0000,    0.1966,    0.1671,    0.9293,    0.9424
  992.0000,    0.1958,    0.1666,    0.9300,    0.9425
  993.0000,    0.1943,    0.1660,    0.9296,    0.9428
  994.0000,    0.1948,    0.1654,    0.9293,    0.9429
  995.0000,    0.1944,    0.1649,    0.9297,    0.9429
  996.0000,    0.1932,    0.1644,    0.9304,    0.9432
  997.0000,    0.1923,    0.1638,    0.9306,    0.9433
  998.0000,    0.1925,    0.1633,    0.9304,    0.9435
  999.0000,    0.1926,    0.1627,    0.9301,    0.9436
 1000.0000,    0.1912,    0.1622,    0.9310,    0.9438
 1001.0000,    0.1912,    0.1617,    0.9305,    0.9440
 1002.0000,    0.1906,    0.1612,    0.9313,    0.9441
 1003.0000,    0.1910,    0.1607,    0.9314,    0.9442
 1004.0000,    0.1898,    0.1602,    0.9311,    0.9443
 1005.0000,    0.1890,    0.1597,    0.9317,    0.9444
 1006.0000,    0.1892,    0.1592,    0.9319,    0.9444
 1007.0000,    0.1890,    0.1587,    0.9316,    0.9445
 1008.0000,    0.1877,    0.1582,    0.9319,    0.9446
 1009.0000,    0.1878,    0.1578,    0.9317,    0.9447
 1010.0000,    0.1869,    0.1573,    0.9317,    0.9448
 1011.0000,    0.1872,    0.1568,    0.9321,    0.9449
 1012.0000,    0.1858,    0.1563,    0.9318,    0.9450
 1013.0000,    0.1865,    0.1558,    0.9322,    0.9452
 1014.0000,    0.1847,    0.1553,    0.9318,    0.9453
 1015.0000,    0.1857,    0.1549,    0.9325,    0.9453
 1016.0000,    0.1842,    0.1544,    0.9327,    0.9455
 1017.0000,    0.1845,    0.1540,    0.9328,    0.9456
 1018.0000,    0.1842,    0.1535,    0.9326,    0.9458
 1019.0000,    0.1838,    0.1530,    0.9323,    0.9459
 1020.0000,    0.1833,    0.1526,    0.9330,    0.9460
 1021.0000,    0.1830,    0.1521,    0.9333,    0.9461
 1022.0000,    0.1825,    0.1517,    0.9331,    0.9462
 1023.0000,    0.1820,    0.1513,    0.9331,    0.9463
 1024.0000,    0.1815,    0.1508,    0.9332,    0.9465
 1025.0000,    0.1812,    0.1504,    0.9333,    0.9467
 1026.0000,    0.1802,    0.1499,    0.9334,    0.9467
 1027.0000,    0.1799,    0.1495,    0.9329,    0.9468
 1028.0000,    0.1808,    0.1490,    0.9333,    0.9468
 1029.0000,    0.1800,    0.1486,    0.9338,    0.9469
 1030.0000,    0.1797,    0.1482,    0.9335,    0.9471
 1031.0000,    0.1796,    0.1477,    0.9346,    0.9471
 1032.0000,    0.1782,    0.1473,    0.9344,    0.9471
 1033.0000,    0.1787,    0.1469,    0.9347,    0.9472
 1034.0000,    0.1795,    0.1465,    0.9341,    0.9474
 1035.0000,    0.1767,    0.1461,    0.9346,    0.9477
 1036.0000,    0.1772,    0.1457,    0.9343,    0.9478
 1037.0000,    0.1771,    0.1453,    0.9346,    0.9479
 1038.0000,    0.1776,    0.1449,    0.9351,    0.9481
 1039.0000,    0.1753,    0.1445,    0.9353,    0.9483
 1040.0000,    0.1754,    0.1441,    0.9346,    0.9484
 1041.0000,    0.1754,    0.1436,    0.9344,    0.9485
 1042.0000,    0.1749,    0.1432,    0.9349,    0.9486
 1043.0000,    0.1740,    0.1428,    0.9361,    0.9488
 1044.0000,    0.1744,    0.1424,    0.9353,    0.9490
 1045.0000,    0.1738,    0.1420,    0.9354,    0.9491
 1046.0000,    0.1729,    0.1416,    0.9356,    0.9492
 1047.0000,    0.1736,    0.1413,    0.9360,    0.9493
 1048.0000,    0.1734,    0.1409,    0.9357,    0.9495
 1049.0000,    0.1724,    0.1405,    0.9364,    0.9495
 1050.0000,    0.1717,    0.1401,    0.9365,    0.9496
 1051.0000,    0.1706,    0.1397,    0.9365,    0.9498
 1052.0000,    0.1714,    0.1393,    0.9372,    0.9499
 1053.0000,    0.1710,    0.1390,    0.9364,    0.9499
 1054.0000,    0.1706,    0.1386,    0.9364,    0.9501
 1055.0000,    0.1698,    0.1382,    0.9365,    0.9503
 1056.0000,    0.1707,    0.1378,    0.9368,    0.9503
 1057.0000,    0.1693,    0.1374,    0.9373,    0.9504
 1058.0000,    0.1691,    0.1371,    0.9369,    0.9506
 1059.0000,    0.1689,    0.1367,    0.9378,    0.9507
 1060.0000,    0.1677,    0.1363,    0.9374,    0.9507
 1061.0000,    0.1682,    0.1360,    0.9381,    0.9509
 1062.0000,    0.1692,    0.1356,    0.9383,    0.9511
 1063.0000,    0.1674,    0.1352,    0.9377,    0.9512
 1064.0000,    0.1673,    0.1349,    0.9376,    0.9513
 1065.0000,    0.1672,    0.1345,    0.9379,    0.9515
 1066.0000,    0.1665,    0.1341,    0.9381,    0.9516
 1067.0000,    0.1670,    0.1338,    0.9386,    0.9517
 1068.0000,    0.1672,    0.1334,    0.9383,    0.9519
 1069.0000,    0.1651,    0.1331,    0.9380,    0.9521
 1070.0000,    0.1646,    0.1327,    0.9381,    0.9522
 1071.0000,    0.1652,    0.1324,    0.9386,    0.9524
 1072.0000,    0.1654,    0.1320,    0.9389,    0.9527
 1073.0000,    0.1639,    0.1317,    0.9383,    0.9528
 1074.0000,    0.1639,    0.1313,    0.9395,    0.9529
 1075.0000,    0.1643,    0.1310,    0.9392,    0.9530
 1076.0000,    0.1632,    0.1306,    0.9392,    0.9532
 1077.0000,    0.1635,    0.1303,    0.9396,    0.9533
 1078.0000,    0.1625,    0.1299,    0.9396,    0.9533
 1079.0000,    0.1628,    0.1296,    0.9392,    0.9535
 1080.0000,    0.1629,    0.1292,    0.9394,    0.9535
 1081.0000,    0.1615,    0.1289,    0.9393,    0.9536
 1082.0000,    0.1614,    0.1286,    0.9401,    0.9537
 1083.0000,    0.1608,    0.1282,    0.9402,    0.9537
 1084.0000,    0.1619,    0.1279,    0.9402,    0.9538
 1085.0000,    0.1608,    0.1276,    0.9404,    0.9540
 1086.0000,    0.1597,    0.1272,    0.9402,    0.9541
 1087.0000,    0.1591,    0.1269,    0.9406,    0.9542
 1088.0000,    0.1596,    0.1266,    0.9403,    0.9544
 1089.0000,    0.1594,    0.1263,    0.9411,    0.9545
 1090.0000,    0.1595,    0.1259,    0.9406,    0.9547
 1091.0000,    0.1592,    0.1256,    0.9408,    0.9549
 1092.0000,    0.1590,    0.1253,    0.9413,    0.9550
 1093.0000,    0.1589,    0.1249,    0.9416,    0.9551
 1094.0000,    0.1578,    0.1246,    0.9413,    0.9553
 1095.0000,    0.1583,    0.1243,    0.9409,    0.9556
 1096.0000,    0.1577,    0.1239,    0.9414,    0.9558
 1097.0000,    0.1574,    0.1236,    0.9418,    0.9559
 1098.0000,    0.1577,    0.1233,    0.9417,    0.9560
 1099.0000,    0.1570,    0.1230,    0.9428,    0.9561
 1100.0000,    0.1561,    0.1227,    0.9419,    0.9562
 1101.0000,    0.1573,    0.1224,    0.9424,    0.9564
 1102.0000,    0.1556,    0.1221,    0.9421,    0.9565
 1103.0000,    0.1551,    0.1218,    0.9421,    0.9565
 1104.0000,    0.1559,    0.1215,    0.9427,    0.9566
 1105.0000,    0.1547,    0.1212,    0.9425,    0.9567
 1106.0000,    0.1552,    0.1209,    0.9424,    0.9569
 1107.0000,    0.1547,    0.1206,    0.9430,    0.9570
 1108.0000,    0.1547,    0.1204,    0.9429,    0.9570
 1109.0000,    0.1553,    0.1201,    0.9432,    0.9571
 1110.0000,    0.1529,    0.1198,    0.9431,    0.9572
 1111.0000,    0.1538,    0.1195,    0.9434,    0.9573
 1112.0000,    0.1539,    0.1192,    0.9431,    0.9574
 1113.0000,    0.1532,    0.1189,    0.9436,    0.9575
 1114.0000,    0.1526,    0.1186,    0.9436,    0.9575
 1115.0000,    0.1524,    0.1183,    0.9431,    0.9576
 1116.0000,    0.1516,    0.1180,    0.9438,    0.9577
 1117.0000,    0.1510,    0.1177,    0.9439,    0.9578
 1118.0000,    0.1516,    0.1174,    0.9436,    0.9579
 1119.0000,    0.1502,    0.1172,    0.9439,    0.9581
 1120.0000,    0.1510,    0.1169,    0.9441,    0.9581
 1121.0000,    0.1487,    0.1166,    0.9443,    0.9582
 1122.0000,    0.1500,    0.1163,    0.9447,    0.9582
 1123.0000,    0.1502,    0.1161,    0.9443,    0.9584
 1124.0000,    0.1504,    0.1158,    0.9440,    0.9585
 1125.0000,    0.1498,    0.1155,    0.9449,    0.9585
 1126.0000,    0.1493,    0.1152,    0.9449,    0.9587
 1127.0000,    0.1487,    0.1150,    0.9443,    0.9587
 1128.0000,    0.1489,    0.1147,    0.9451,    0.9587
 1129.0000,    0.1490,    0.1144,    0.9454,    0.9589
 1130.0000,    0.1480,    0.1141,    0.9459,    0.9590
 1131.0000,    0.1478,    0.1138,    0.9451,    0.9591
 1132.0000,    0.1466,    0.1136,    0.9453,    0.9593
 1133.0000,    0.1473,    0.1133,    0.9452,    0.9594
 1134.0000,    0.1466,    0.1130,    0.9452,    0.9595
 1135.0000,    0.1475,    0.1128,    0.9454,    0.9597
 1136.0000,    0.1471,    0.1125,    0.9458,    0.9598
 1137.0000,    0.1461,    0.1122,    0.9456,    0.9599
 1138.0000,    0.1471,    0.1120,    0.9456,    0.9600
 1139.0000,    0.1469,    0.1117,    0.9461,    0.9602
 1140.0000,    0.1454,    0.1114,    0.9461,    0.9603
 1141.0000,    0.1442,    0.1112,    0.9464,    0.9603
 1142.0000,    0.1441,    0.1109,    0.9467,    0.9604
 1143.0000,    0.1451,    0.1107,    0.9469,    0.9604
 1144.0000,    0.1449,    0.1104,    0.9466,    0.9605
 1145.0000,    0.1438,    0.1101,    0.9466,    0.9606
 1146.0000,    0.1446,    0.1099,    0.9478,    0.9607
 1147.0000,    0.1446,    0.1096,    0.9464,    0.9610
 1148.0000,    0.1433,    0.1094,    0.9468,    0.9611
 1149.0000,    0.1435,    0.1091,    0.9475,    0.9612
 1150.0000,    0.1422,    0.1089,    0.9471,    0.9613
 1151.0000,    0.1436,    0.1086,    0.9469,    0.9614
 1152.0000,    0.1425,    0.1084,    0.9476,    0.9614
 1153.0000,    0.1416,    0.1081,    0.9482,    0.9615
 1154.0000,    0.1419,    0.1079,    0.9471,    0.9615
 1155.0000,    0.1416,    0.1077,    0.9481,    0.9616
 1156.0000,    0.1416,    0.1074,    0.9480,    0.9617
 1157.0000,    0.1422,    0.1072,    0.9473,    0.9619
 1158.0000,    0.1409,    0.1069,    0.9479,    0.9620
 1159.0000,    0.1418,    0.1067,    0.9484,    0.9621
 1160.0000,    0.1417,    0.1064,    0.9481,    0.9622
 1161.0000,    0.1408,    0.1062,    0.9483,    0.9623
 1162.0000,    0.1402,    0.1059,    0.9480,    0.9624
 1163.0000,    0.1408,    0.1057,    0.9491,    0.9625
 1164.0000,    0.1412,    0.1054,    0.9492,    0.9626
 1165.0000,    0.1396,    0.1052,    0.9484,    0.9627
 1166.0000,    0.1397,    0.1049,    0.9492,    0.9628
 1167.0000,    0.1394,    0.1047,    0.9486,    0.9628
 1168.0000,    0.1389,    0.1045,    0.9490,    0.9628
 1169.0000,    0.1379,    0.1043,    0.9487,    0.9629
 1170.0000,    0.1386,    0.1040,    0.9492,    0.9629
 1171.0000,    0.1387,    0.1038,    0.9483,    0.9630
 1172.0000,    0.1386,    0.1036,    0.9497,    0.9631
 1173.0000,    0.1372,    0.1033,    0.9481,    0.9633
 1174.0000,    0.1375,    0.1031,    0.9496,    0.9634
 1175.0000,    0.1375,    0.1029,    0.9492,    0.9634
 1176.0000,    0.1385,    0.1026,    0.9499,    0.9635
 1177.0000,    0.1360,    0.1024,    0.9503,    0.9637
 1178.0000,    0.1374,    0.1022,    0.9503,    0.9637
 1179.0000,    0.1370,    0.1019,    0.9499,    0.9638
 1180.0000,    0.1355,    0.1017,    0.9496,    0.9638
 1181.0000,    0.1365,    0.1015,    0.9492,    0.9640
 1182.0000,    0.1355,    0.1013,    0.9501,    0.9641
 1183.0000,    0.1359,    0.1010,    0.9510,    0.9642
 1184.0000,    0.1356,    0.1008,    0.9506,    0.9643
 1185.0000,    0.1341,    0.1006,    0.9507,    0.9643
 1186.0000,    0.1345,    0.1004,    0.9502,    0.9644
 1187.0000,    0.1360,    0.1002,    0.9502,    0.9645
 1188.0000,    0.1351,    0.0999,    0.9502,    0.9646
 1189.0000,    0.1345,    0.0997,    0.9514,    0.9647
 1190.0000,    0.1354,    0.0995,    0.9509,    0.9649
 1191.0000,    0.1337,    0.0993,    0.9506,    0.9649
 1192.0000,    0.1339,    0.0990,    0.9512,    0.9650
 1193.0000,    0.1335,    0.0988,    0.9512,    0.9652
 1194.0000,    0.1327,    0.0986,    0.9504,    0.9654
 1195.0000,    0.1333,    0.0984,    0.9515,    0.9655
 1196.0000,    0.1332,    0.0982,    0.9504,    0.9655
 1197.0000,    0.1322,    0.0979,    0.9518,    0.9656
 1198.0000,    0.1312,    0.0977,    0.9513,    0.9656
 1199.0000,    0.1324,    0.0975,    0.9521,    0.9657
 1200.0000,    0.1315,    0.0973,    0.9515,    0.9657
 1201.0000,    0.1325,    0.0971,    0.9519,    0.9657
 1202.0000,    0.1315,    0.0969,    0.9528,    0.9658
 1203.0000,    0.1313,    0.0967,    0.9515,    0.9659
 1204.0000,    0.1313,    0.0965,    0.9524,    0.9660
 1205.0000,    0.1323,    0.0963,    0.9523,    0.9662
 1206.0000,    0.1307,    0.0961,    0.9519,    0.9663
 1207.0000,    0.1310,    0.0959,    0.9518,    0.9664
 1208.0000,    0.1302,    0.0957,    0.9524,    0.9665
 1209.0000,    0.1298,    0.0954,    0.9530,    0.9666
 1210.0000,    0.1310,    0.0952,    0.9527,    0.9667
 1211.0000,    0.1306,    0.0950,    0.9528,    0.9668
 1212.0000,    0.1295,    0.0948,    0.9533,    0.9668
 1213.0000,    0.1288,    0.0946,    0.9528,    0.9671
 1214.0000,    0.1292,    0.0944,    0.9521,    0.9672
 1215.0000,    0.1276,    0.0942,    0.9530,    0.9675
 1216.0000,    0.1282,    0.0940,    0.9529,    0.9675
 1217.0000,    0.1292,    0.0938,    0.9533,    0.9677
 1218.0000,    0.1277,    0.0936,    0.9535,    0.9678
 1219.0000,    0.1307,    0.0934,    0.9533,    0.9679
 1220.0000,    0.1296,    0.0932,    0.9535,    0.9680
 1221.0000,    0.1275,    0.0930,    0.9534,    0.9682
 1222.0000,    0.1278,    0.0928,    0.9536,    0.9684
 1223.0000,    0.1274,    0.0926,    0.9533,    0.9685
 1224.0000,    0.1272,    0.0924,    0.9531,    0.9685
 1225.0000,    0.1269,    0.0922,    0.9534,    0.9686
 1226.0000,    0.1271,    0.0920,    0.9543,    0.9686
 1227.0000,    0.1260,    0.0918,    0.9541,    0.9688
 1228.0000,    0.1269,    0.0916,    0.9533,    0.9688
 1229.0000,    0.1248,    0.0914,    0.9539,    0.9687
 1230.0000,    0.1258,    0.0913,    0.9540,    0.9688
 1231.0000,    0.1262,    0.0911,    0.9538,    0.9689
 1232.0000,    0.1247,    0.0909,    0.9546,    0.9690
 1233.0000,    0.1254,    0.0907,    0.9542,    0.9690
 1234.0000,    0.1254,    0.0905,    0.9548,    0.9691
 1235.0000,    0.1247,    0.0903,    0.9544,    0.9692
 1236.0000,    0.1244,    0.0901,    0.9544,    0.9694
 1237.0000,    0.1255,    0.0899,    0.9542,    0.9695
 1238.0000,    0.1244,    0.0897,    0.9549,    0.9696
 1239.0000,    0.1249,    0.0895,    0.9551,    0.9697
 1240.0000,    0.1239,    0.0893,    0.9544,    0.9697
 1241.0000,    0.1237,    0.0892,    0.9550,    0.9698
 1242.0000,    0.1231,    0.0890,    0.9547,    0.9698
 1243.0000,    0.1231,    0.0888,    0.9554,    0.9699
 1244.0000,    0.1236,    0.0886,    0.9550,    0.9700
 1245.0000,    0.1228,    0.0884,    0.9547,    0.9701
 1246.0000,    0.1235,    0.0882,    0.9543,    0.9702
 1247.0000,    0.1216,    0.0880,    0.9557,    0.9702
 1248.0000,    0.1221,    0.0878,    0.9552,    0.9704
 1249.0000,    0.1225,    0.0876,    0.9558,    0.9705
 1250.0000,    0.1223,    0.0874,    0.9557,    0.9705
 1251.0000,    0.1216,    0.0873,    0.9557,    0.9706
 1252.0000,    0.1218,    0.0871,    0.9555,    0.9706
 1253.0000,    0.1220,    0.0869,    0.9556,    0.9707
 1254.0000,    0.1210,    0.0867,    0.9560,    0.9708
 1255.0000,    0.1206,    0.0865,    0.9563,    0.9709
 1256.0000,    0.1212,    0.0864,    0.9563,    0.9710
 1257.0000,    0.1210,    0.0862,    0.9566,    0.9711
 1258.0000,    0.1217,    0.0860,    0.9560,    0.9711
 1259.0000,    0.1213,    0.0858,    0.9560,    0.9711
 1260.0000,    0.1207,    0.0856,    0.9562,    0.9712
 1261.0000,    0.1198,    0.0855,    0.9564,    0.9712
 1262.0000,    0.1203,    0.0853,    0.9565,    0.9713
 1263.0000,    0.1197,    0.0851,    0.9571,    0.9713
 1264.0000,    0.1195,    0.0850,    0.9568,    0.9715
 1265.0000,    0.1193,    0.0848,    0.9564,    0.9715
 1266.0000,    0.1197,    0.0846,    0.9573,    0.9714
 1267.0000,    0.1189,    0.0845,    0.9567,    0.9715
 1268.0000,    0.1177,    0.0843,    0.9573,    0.9715
 1269.0000,    0.1186,    0.0841,    0.9573,    0.9716
 1270.0000,    0.1195,    0.0839,    0.9569,    0.9717
 1271.0000,    0.1190,    0.0838,    0.9573,    0.9718
 1272.0000,    0.1190,    0.0836,    0.9569,    0.9718
 1273.0000,    0.1181,    0.0834,    0.9570,    0.9719
 1274.0000,    0.1172,    0.0833,    0.9577,    0.9720
 1275.0000,    0.1188,    0.0831,    0.9574,    0.9722
 1276.0000,    0.1163,    0.0829,    0.9577,    0.9722
 1277.0000,    0.1171,    0.0828,    0.9571,    0.9722
 1278.0000,    0.1178,    0.0826,    0.9575,    0.9723
 1279.0000,    0.1162,    0.0824,    0.9579,    0.9724
 1280.0000,    0.1170,    0.0823,    0.9581,    0.9724
 1281.0000,    0.1169,    0.0821,    0.9583,    0.9725
 1282.0000,    0.1171,    0.0820,    0.9574,    0.9725
 1283.0000,    0.1167,    0.0818,    0.9586,    0.9725
 1284.0000,    0.1163,    0.0816,    0.9579,    0.9726
 1285.0000,    0.1170,    0.0815,    0.9579,    0.9727
 1286.0000,    0.1160,    0.0813,    0.9581,    0.9728
 1287.0000,    0.1152,    0.0811,    0.9588,    0.9729
 1288.0000,    0.1153,    0.0810,    0.9585,    0.9729
 1289.0000,    0.1158,    0.0808,    0.9584,    0.9730
 1290.0000,    0.1152,    0.0806,    0.9582,    0.9731
 1291.0000,    0.1148,    0.0805,    0.9585,    0.9732
 1292.0000,    0.1145,    0.0803,    0.9584,    0.9732
 1293.0000,    0.1161,    0.0801,    0.9583,    0.9733
 1294.0000,    0.1158,    0.0799,    0.9585,    0.9734
 1295.0000,    0.1142,    0.0798,    0.9586,    0.9735
 1296.0000,    0.1149,    0.0796,    0.9591,    0.9735
 1297.0000,    0.1129,    0.0795,    0.9587,    0.9735
 1298.0000,    0.1143,    0.0793,    0.9595,    0.9736
 1299.0000,    0.1133,    0.0792,    0.9591,    0.9737
 1300.0000,    0.1144,    0.0790,    0.9590,    0.9738
 1301.0000,    0.1139,    0.0788,    0.9585,    0.9739
 1302.0000,    0.1133,    0.0787,    0.9589,    0.9739
 1303.0000,    0.1131,    0.0785,    0.9592,    0.9739
 1304.0000,    0.1133,    0.0784,    0.9591,    0.9740
 1305.0000,    0.1126,    0.0782,    0.9591,    0.9741
 1306.0000,    0.1122,    0.0780,    0.9594,    0.9742
 1307.0000,    0.1123,    0.0779,    0.9595,    0.9742
 1308.0000,    0.1127,    0.0777,    0.9593,    0.9742
 1309.0000,    0.1129,    0.0776,    0.9596,    0.9744
 1310.0000,    0.1132,    0.0774,    0.9604,    0.9744
 1311.0000,    0.1112,    0.0773,    0.9602,    0.9745
 1312.0000,    0.1117,    0.0771,    0.9597,    0.9745
 1313.0000,    0.1114,    0.0770,    0.9599,    0.9745
 1314.0000,    0.1120,    0.0768,    0.9596,    0.9745
 1315.0000,    0.1116,    0.0767,    0.9594,    0.9745
 1316.0000,    0.1110,    0.0766,    0.9601,    0.9747
 1317.0000,    0.1117,    0.0764,    0.9600,    0.9747
 1318.0000,    0.1103,    0.0763,    0.9604,    0.9748
 1319.0000,    0.1098,    0.0761,    0.9601,    0.9748
 1320.0000,    0.1105,    0.0760,    0.9598,    0.9749
 1321.0000,    0.1102,    0.0758,    0.9604,    0.9750
 1322.0000,    0.1100,    0.0757,    0.9601,    0.9750
 1323.0000,    0.1090,    0.0755,    0.9601,    0.9751
 1324.0000,    0.1104,    0.0754,    0.9608,    0.9752
 1325.0000,    0.1095,    0.0752,    0.9606,    0.9753
 1326.0000,    0.1101,    0.0751,    0.9607,    0.9753
 1327.0000,    0.1087,    0.0749,    0.9604,    0.9753
 1328.0000,    0.1102,    0.0748,    0.9609,    0.9755
 1329.0000,    0.1090,    0.0747,    0.9610,    0.9755
 1330.0000,    0.1087,    0.0745,    0.9613,    0.9756
 1331.0000,    0.1087,    0.0744,    0.9613,    0.9757
 1332.0000,    0.1088,    0.0743,    0.9612,    0.9757
 1333.0000,    0.1082,    0.0741,    0.9607,    0.9759
 1334.0000,    0.1083,    0.0740,    0.9615,    0.9760
 1335.0000,    0.1075,    0.0738,    0.9604,    0.9760
 1336.0000,    0.1071,    0.0737,    0.9610,    0.9760
 1337.0000,    0.1087,    0.0735,    0.9613,    0.9762
 1338.0000,    0.1071,    0.0734,    0.9621,    0.9763
 1339.0000,    0.1078,    0.0732,    0.9616,    0.9763
 1340.0000,    0.1079,    0.0731,    0.9615,    0.9763
 1341.0000,    0.1071,    0.0729,    0.9615,    0.9764
 1342.0000,    0.1077,    0.0728,    0.9622,    0.9764
 1343.0000,    0.1066,    0.0726,    0.9621,    0.9765
 1344.0000,    0.1077,    0.0725,    0.9618,    0.9765
 1345.0000,    0.1065,    0.0723,    0.9615,    0.9766
 1346.0000,    0.1053,    0.0722,    0.9616,    0.9767
 1347.0000,    0.1069,    0.0720,    0.9614,    0.9768
 1348.0000,    0.1057,    0.0719,    0.9622,    0.9769
 1349.0000,    0.1053,    0.0718,    0.9621,    0.9769
 1350.0000,    0.1057,    0.0716,    0.9616,    0.9769
 1351.0000,    0.1061,    0.0715,    0.9623,    0.9770
 1352.0000,    0.1048,    0.0714,    0.9621,    0.9770
 1353.0000,    0.1056,    0.0712,    0.9616,    0.9770
 1354.0000,    0.1057,    0.0711,    0.9619,    0.9771
 1355.0000,    0.1053,    0.0710,    0.9619,    0.9771
 1356.0000,    0.1046,    0.0708,    0.9622,    0.9772
 1357.0000,    0.1043,    0.0707,    0.9625,    0.9772
 1358.0000,    0.1048,    0.0706,    0.9626,    0.9773
 1359.0000,    0.1044,    0.0704,    0.9621,    0.9773
 1360.0000,    0.1046,    0.0703,    0.9629,    0.9774
 1361.0000,    0.1041,    0.0702,    0.9624,    0.9775
 1362.0000,    0.1039,    0.0700,    0.9625,    0.9776
 1363.0000,    0.1045,    0.0699,    0.9627,    0.9776
 1364.0000,    0.1040,    0.0697,    0.9626,    0.9776
 1365.0000,    0.1035,    0.0696,    0.9625,    0.9777
 1366.0000,    0.1027,    0.0694,    0.9632,    0.9778
 1367.0000,    0.1031,    0.0693,    0.9633,    0.9778
 1368.0000,    0.1036,    0.0692,    0.9633,    0.9779
 1369.0000,    0.1038,    0.0691,    0.9632,    0.9779
 1370.0000,    0.1023,    0.0689,    0.9627,    0.9779
 1371.0000,    0.1028,    0.0688,    0.9627,    0.9779
 1372.0000,    0.1015,    0.0687,    0.9630,    0.9780
 1373.0000,    0.1035,    0.0685,    0.9624,    0.9781
 1374.0000,    0.1039,    0.0684,    0.9630,    0.9781
 1375.0000,    0.1029,    0.0683,    0.9633,    0.9781
 1376.0000,    0.1023,    0.0682,    0.9632,    0.9781
 1377.0000,    0.1016,    0.0680,    0.9638,    0.9781
 1378.0000,    0.1020,    0.0679,    0.9632,    0.9782
 1379.0000,    0.1023,    0.0678,    0.9637,    0.9782
 1380.0000,    0.1017,    0.0677,    0.9638,    0.9783
 1381.0000,    0.1025,    0.0675,    0.9634,    0.9784
 1382.0000,    0.1022,    0.0674,    0.9634,    0.9784
